Date,Open,High,Low,Last,Close,Total Trade Quantity,Turnover (Lacs)
16-01-08,270.15,270.5,252.45,259.35,258.45,29114178,76049.58
17-01-08,259.95,263.25,253.25,255,255.5,18489209,47990.24
18-01-08,253,259.1,235.4,238.55,239.2,23114241,57295.22
21-01-08,239,239,195,203.4,205.8,25788248,56358.31
22-01-08,200.5,215,166.05,193,196.4,16369934,30896.35
23-01-08,209.75,227.9,200.1,223,221.6,23340193,50594.8
24-01-08,227.3,234.7,200,203.55,203.55,16040055,34134.22
25-01-08,219.95,224.5,208.65,222.4,222.8,9810788,21331.94
28-01-08,212,218,207,211.95,212.6,12363863,26174.73
29-01-08,217.7,220,210.1,211.2,211.55,9504219,20361.94
30-01-08,213.5,217.5,200,201.9,201.6,9383162,19391.26
31-01-08,203,207.4,194,196.9,196.05,15104559,30211.08
01-02-08,199,206.75,197,205.05,205.65,9591475,19417.16
04-02-08,214.8,217.9,208.4,215.55,214.6,9248125,19782.33
05-02-08,214.7,227.4,211.5,223.1,222.9,15465331,34287.47
06-02-08,200,221.6,200,215.4,216.8,12960930,28143.03
07-02-08,216.9,220,205,206,206.35,10695562,22756.09
08-02-08,208,208.9,198.55,204,203.3,13738245,27969.74
11-02-08,206,206,185,187.75,189.55,19166656,37376.09
12-02-08,193,195,182.1,184.4,185,10835132,20522.9
13-02-08,188.9,192.15,183.6,188.7,187.8,7687209,14447.38
14-02-08,194.9,202.1,193,201.3,200.95,7681772,15148.17
15-02-08,198,205.65,193.15,203.7,204.15,7777651,15731.38
18-02-08,206,209.65,201.6,204.7,204.7,6108753,12541.01
19-02-08,206.55,209.3,203.8,204,204.8,4857871,10040.63
20-02-08,204.8,204.8,195.05,198.3,197.8,6862300,13582.76
21-02-08,205,205,197.1,200.8,200.4,4515551,9041.29
22-02-08,196.25,199,195.5,197,197.65,3994064,7903.37
25-02-08,198.7,204.3,196.55,202.95,203.35,4081547,8187.72
26-02-08,203.55,206,202.55,203.05,203.85,4961993,10121.1
27-02-08,207.65,209.55,201.5,202.25,202.7,5173949,10663.92
28-02-08,202.9,206,198.7,205,203.55,5948449,11993.16
29-02-08,204,207.35,196.3,200.8,202,7707051,15601.92
03-03-08,199.6,199.6,187.85,190.05,189,9996572,19239.16
04-03-08,189.1,194.7,186,191.4,190.7,7501579,14248.62
05-03-08,192,196.4,190.15,195.3,195.05,6545025,12712.2
07-03-08,190,193.7,181.6,184,184.95,6634556,12288.42
10-03-08,185,188.4,161.3,186,185.55,8173115,15021.19
11-03-08,185.1,194.5,183,192.7,193.1,9202452,17652.34
12-03-08,199,199.9,193.6,194,194.65,5036609,9866.35
13-03-08,192,192,182.5,187.6,186.4,7888135,14661.78
14-03-08,186.4,195.9,185.15,195.3,195,7667354,14748.08
17-03-08,190.15,192,185.35,186.3,187.8,8527488,16017.48
18-03-08,185.5,194.9,185.5,190.65,190.1,9726507,18649.63
19-03-08,195.35,199,190.15,193.1,191.8,8880513,17189.53
24-03-08,192.2,195.7,188.8,191,191.35,8871224,16996.07
25-03-08,193.1,200.55,192.5,200,199.85,10527363,20658.28
26-03-08,199,203.4,195.1,195.45,196.65,10715924,21346.85
27-03-08,194.9,198.7,193.7,198,197.2,9465671,18621.29
28-03-08,199.95,206,198,205,204.35,5421463,10912.26
31-03-08,206.1,206.1,194.25,195.55,196.6,8037160,15987.72
01-04-08,199,199.9,190.15,195.7,195.15,4697278,9137.94
02-04-08,197.25,202.9,192.3,194,193.8,9311713,18222
03-04-08,195,197.15,192.05,194.45,193.95,5745218,11159.65
04-04-08,194.1,195,188.15,190,189.3,6080154,11657.06
07-04-08,191.5,196,189.45,190.9,190.2,6421329,12326.54
08-04-08,190,190.8,185.65,186.4,186.65,5030226,9420.58
09-04-08,187,191.3,184.3,188,187.55,3638932,6792.62
10-04-08,187.8,189.85,183.6,186,186,8971317,16698.08
11-04-08,187,189.5,184.3,187.15,186.85,5356597,10004.16
15-04-08,186.5,192.25,182,192.2,191.4,4039432,7646.91
16-04-08,194,194.8,185.9,187.15,187.35,6631876,12618.7
17-04-08,198,198,188.7,189.6,189.4,7041131,13381.19
21-04-08,190.8,195.25,189,193.6,194.2,7358021,14218.83
22-04-08,194.9,199.55,193.15,196,195.9,11811760,23324.51
23-04-08,197,198.9,195.15,195.75,195.9,8091021,15935.69
24-04-08,197.5,197.5,189.25,191,190.3,8260368,15889.28
25-04-08,192,193.8,189.9,192.85,192.65,4586622,8823.01
28-04-08,194.7,195.1,191.55,193.75,193,5303598,10256.07
29-04-08,195,196,193.1,194.25,194.75,9288706,18106.96
30-04-08,195.25,199.25,195.25,196.9,196.75,7308370,14429.03
02-05-08,199.95,202.5,198.5,200.9,200.75,11680906,23482.81
05-05-08,202,202.9,197.15,198.25,198.3,5517840,10991.5
06-05-08,197.2,199.3,194.1,196.95,196.1,4041995,7958.47
07-05-08,196,196.8,192.75,195,194.9,4074933,7902.07
08-05-08,194.9,194.9,191.4,193.75,192.75,5527358,10678.87
09-05-08,192,192.9,191,191.65,191.95,3294928,6328.11
12-05-08,191.95,193.85,188.5,192.1,192.1,3709683,7114.01
13-05-08,193,193.95,189.5,190.5,191.55,6073452,11670.53
14-05-08,191,191.8,186.4,190.2,190.05,6251423,11793.49
15-05-08,192,193.45,189.4,191.2,191.35,5528427,10577.72
16-05-08,191.8,192.4,190.05,191.05,191,3891390,7430.58
20-05-08,192,192,185,186,186,8267274,15438.6
21-05-08,185,185.9,181.15,182,182,19496287,35514.31
22-05-08,180.25,181.75,177.1,179.05,178.75,6467929,11577
23-05-08,178.75,180,175,177.15,176.8,9174862,16261.66
26-05-08,176.8,178.7,172.5,175.2,175.55,6935093,12130.73
27-05-08,176,179.75,175.8,177.5,177.45,7778843,13817.5
28-05-08,178.5,178.7,174,176.6,176.8,10631530,18745.97
29-05-08,178,178.7,168.1,172.05,171.25,21544108,37447.48
30-05-08,173,174.9,170.3,171.6,172.35,13567362,23390.67
02-06-08,172.35,173.55,160.2,161,161.4,6487838,10751.25
03-06-08,160.8,161.4,157.15,161,159.9,6915606,10989.65
04-06-08,160,163.7,156.65,157.5,157.85,7923086,12661.13
05-06-08,158,168,157.05,166.5,166.9,8068967,13159.51
06-06-08,167.2,170.4,163.6,165.8,165.6,8004394,13303.55
09-06-08,162,165.9,157,164.75,163.3,10118120,16324.52
10-06-08,164,164,157.15,161.8,161.55,7395786,11816.03
11-06-08,162.5,167.75,161.9,166.2,165.7,3701170,6136.22
12-06-08,165,165,159.5,162.7,163.15,2832282,4584.26
13-06-08,167.9,167.9,159.1,161.2,161.25,4176394,6717.23
16-06-08,163,166.75,162.6,166.4,166.05,2962422,4894.1
17-06-08,166.9,169.3,166.55,168.5,168.2,2803202,4706.51
18-06-08,169.25,172.25,166.55,166.6,167.3,4043136,6850.64
19-06-08,165.65,167,164,165.8,165.8,2238239,3707.7
20-06-08,168.7,170.4,161.5,163.5,162.9,10270104,17064.54
23-06-08,161.1,165.4,159.1,161.8,162.15,4067826,6611.84
24-06-08,162.5,165,153.3,153.6,155.6,4702866,7559.35
25-06-08,154.9,159,151.25,157.1,156.75,6587163,10328.85
26-06-08,159.45,159.45,150.5,154.7,155.2,9907839,15274.2
27-06-08,150,152.95,148,151.95,150.8,5808351,8753.72
30-06-08,152,154.65,149.6,152.5,151.9,7659334,11629.16
01-07-08,152.1,155.75,150.65,153.55,153.15,7299390,11156.17
02-07-08,150,160,150,159.75,158.9,4551339,7085.62
03-07-08,159.9,160,150,152.8,152.55,6662758,10208.46
04-07-08,152.55,155.9,151,153.7,153.9,3005097,4623.08
07-07-08,157,158.4,153.5,155.8,155.6,3625259,5664.5
08-07-08,156.9,163.9,151.5,160.4,161.3,6942494,10920.57
09-07-08,164.9,170.5,163,168,168.45,5957485,9964.75
10-07-08,166.1,169.7,164.8,167.05,166.95,3279047,5475.93
11-07-08,165.9,167.9,158.45,163.3,162,3629023,5939.18
14-07-08,162,169.5,160.4,167.1,167,3596585,5981.63
15-07-08,165,165,161.2,162.5,162.4,6265017,10175.87
16-07-08,163,165.25,159,165.25,162.35,8264434,13327.67
17-07-08,164,169,163,165.35,165.3,3217014,5307.52
18-07-08,166,175,163,172.6,173.8,5720748,9698.11
21-07-08,174,183.15,172.25,180.2,181.5,8250851,14702.22
22-07-08,181,186.85,179,186.25,184.95,8678811,15995.17
23-07-08,189.8,196.9,188,190,190.45,15564415,29813.03
24-07-08,191,193.25,182.15,186.25,185.55,8271000,15382.06
25-07-08,185,189.8,181.55,187.65,187.7,8391878,15734.18
28-07-08,187,189.5,183.6,185.2,184.75,4083282,7588.99
29-07-08,180.65,184.5,175.15,178.4,178.5,7883850,14108.97
30-07-08,180,180.8,169.05,171,170.9,14682063,25149.52
31-07-08,170.05,175.9,168.5,170.1,170.35,13203700,22756.76
01-08-08,172.1,177.8,168.1,176.15,176.8,6255161,10898.69
04-08-08,178,180.35,173.35,174.4,174.75,4710335,8295
05-08-08,176,183.5,174.55,183,182.8,12232969,21775.61
06-08-08,183.65,187.4,179.4,180.75,180.6,5941311,10890.77
07-08-08,182,186.85,180,183.4,183.6,3743912,6882.92
08-08-08,185,185.5,180.6,185.1,184.95,4518552,8312.59
11-08-08,188,189,182.35,185.3,185.8,8561497,15765.3
12-08-08,186,189.75,183.05,185.15,185.15,7677883,14277.61
13-08-08,181.3,187.6,181.3,186.1,186.4,5473329,10135.25
14-08-08,186.9,186.9,180.3,180.7,181.5,4521700,8259.02
18-08-08,181.5,183.6,177.1,180,180.35,2700023,4879.23
19-08-08,178.5,182.95,178.3,182.8,181.75,3006810,5446.37
20-08-08,182.9,186,182.6,183.55,183.9,3412027,6287.45
21-08-08,183.55,183.55,172.55,173.2,173.5,8586607,15165.15
22-08-08,172,173,166.35,170.2,170.55,7921680,13389.02
25-08-08,169.45,173.7,169.45,171.15,171,2824573,4847.04
26-08-08,170,172.9,168.6,172.6,172.1,3267296,5597.26
27-08-08,172.6,173.7,169.8,171.4,171.3,3515469,6015.81
28-08-08,171.6,171.9,169,170.5,169.7,6355514,10829.39
29-08-08,171,175.85,171,174.7,174.9,4447114,7714.41
01-09-08,173.95,174.3,169.3,173.9,173.2,3072149,5274.59
02-09-08,174.1,180,172.25,176.45,177.15,3611459,6409.25
04-09-08,170,176.4,170,174.1,174.1,3505853,6102.85
05-09-08,171.9,174.9,170.3,173.5,173.5,5598539,9720.71
08-09-08,189,192,178,181.5,181.55,12374233,22825.68
09-09-08,181.4,181.4,177.8,179.4,179.5,6958915,12495.49
10-09-08,179,181.25,177.35,177.85,178.1,6083173,10895.67
11-09-08,177,178.95,172.1,172.7,173.25,4795807,8345.2
12-09-08,176,178.8,171.5,172,173.95,8723915,15311.62
15-09-08,170.05,171.5,162.5,169.5,170.4,7594161,12674.14
16-09-08,165,171.75,163.2,169.9,170.4,7014478,11771.55
17-09-08,171.9,171.9,165.4,168,169.1,4839732,8175.06
18-09-08,165,175.95,159,175.1,174.05,7776755,13266.11
19-09-08,177,183,176,183,182.95,6771330,12253.4
22-09-08,185,186,179.3,181.05,181.75,4168081,7586.22
23-09-08,180,183,177.6,179.9,179.55,5039965,9104.06
24-09-08,181,182.9,176.55,179.1,177.95,9249684,16648.67
25-09-08,178.6,180.5,172.4,179.8,179.05,12831889,22703.94
26-09-08,178.6,178.6,173,173.7,174.35,4441559,7798.27
29-09-08,174.9,177,163.1,167,166.25,7537497,12772.22
30-09-08,161,175.45,160.1,172.4,171.9,6817866,11594.12
01-10-08,173,175.5,169.35,174.35,173.95,3468600,6003.07
03-10-08,175,177.05,170.35,171.9,171.85,8009820,13924.29
06-10-08,169.8,170.9,165.3,169.6,168.45,4098070,6888.79
07-10-08,173,177.85,170,177.5,176.45,8581019,14944.37
08-10-08,170.5,177.45,164.55,175.65,175.75,11691525,20105.24
10-10-08,164,173.8,158.5,164.6,165.25,13102452,21830.82
13-10-08,160,179.5,160,179.5,177.95,7302835,12728.22
14-10-08,181,183.9,172.6,174.25,174.7,6462053,11421.63
15-10-08,171.25,175.4,166.25,166.55,167.3,7980917,13623.52
16-10-08,165,169.95,154.55,166.7,165.9,10064613,16305.64
17-10-08,168.9,169.7,148,148.25,150.25,12227954,19191.91
